Wave-File-Name , hypothesised-Transcription , GroundTruth-TranscriptionWER
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/d3c7f560-452e-11e9-b1e4-e5985dca719e.wav", "turn the temperature up in the washroom", "Turn the temperature up in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/d77f3100-452e-11e9-b1e4-e5985dca719e.wav", "turn up the heat in the washroom", "Turn up the heat in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/da4a8600-452e-11e9-b1e4-e5985dca719e.wav", "turn the heat up in the washroom", "Turn the heat up in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/dcc968b0-452e-11e9-b1e4-e5985dca719e.wav", "wash room heat up", "Washroom heat up", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/df743d60-452e-11e9-b1e4-e5985dca719e.wav", "increase the temperature in the washroom", "Increase the temperature in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/e21770f0-452e-11e9-b1e4-e5985dca719e.wav", "increase the heating in the washroom", "Increase the heating in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/e50960c0-452e-11e9-b1e4-e5985dca719e.wav", "turn up the bathroom temperature", "Turn up the bathroom temperature", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/e804c670-452e-11e9-b1e4-e5985dca719e.wav", "turn the temperature up in the bathroom", "Turn the temperature up in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/eaab2e50-452e-11e9-b1e4-e5985dca719e.wav", "turn up the heat in the bathroom", "Turn up the heat in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/edac8770-452e-11e9-b1e4-e5985dca719e.wav", "turn the heat up in the bathroom", "Turn the heat up in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/efff02f0-452e-11e9-b1e4-e5985dca719e.wav", "bathroom heat up", "Bathroom heat up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/f2f0f2c0-452e-11e9-b1e4-e5985dca719e.wav", "increase the temperature in the bathroom", "Increase the temperature in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/f5929fb0-452e-11e9-b1e4-e5985dca719e.wav", "increase the heating in the bathroom", "Increase the heating in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/f7c78110-452e-11e9-b1e4-e5985dca719e.wav", "make it cooler", "Make it cooler", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/fa128280-452e-11e9-b1e4-e5985dca719e.wav", "bst heat", "Less heat", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/fc73cb10-452e-11e9-b1e4-e5985dca719e.wav", "he's down", "Heat down", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/fee78a30-452e-11e9-b1e4-e5985dca719e.wav", "decrease the temperature", "Decrease the temperature", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/0176e7a0-452f-11e9-b1e4-e5985dca719e.wav", "theycreased the heating", "Decrease the heating", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/04328530-452f-11e9-b1e4-e5985dca719e.wav", "coould you decrease the heating", "Could you decrease the heating?", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/071d9730-452f-11e9-b1e4-e5985dca719e.wav", "could you decrease the heating please", "Could you decrease the heating please?", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/09d51610-452f-11e9-b1e4-e5985dca719e.wav", "turn down the temperature in the kitchen", "Turn down the temperature in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/0ca6fac0-452f-11e9-b1e4-e5985dca719e.wav", "turn the kitchen temperature down", "Turn the kitchen temperature down", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/0f15b0d0-452f-11e9-b1e4-e5985dca719e.wav", "turn down the heam in the kitchen", "Turn down the heat in the kitchen", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/11dd3540-452f-11e9-b1e4-e5985dca719e.wav", "turn the heat down in the kitchen", "Turn the heat down in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/14500a00-452f-11e9-b1e4-e5985dca719e.wav", "kitchen heat down", "Kitchen heat down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/17509fd0-452f-11e9-b1e4-e5985dca719e.wav", "decrease the temperature in the kitchen", "Decrease the temperature in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/1a2f2eb0-452f-11e9-b1e4-e5985dca719e.wav", "decrease the heating in the kitchen", "Decrease the heating in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/1d9e64d0-452f-11e9-b1e4-e5985dca719e.wav", "turn down the temperature in the bedroom", "Turn down the temperature in the bedroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/21677ac0-452f-11e9-b1e4-e5985dca719e.wav", "turn the temperature in the bedroom down", "Turn the temperature in the bedroom down", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/26c4ec50-452f-11e9-b1e4-e5985dca719e.wav", "turn the bedroom heat down", "Turn the bedroom heat down", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/296cb3c0-452f-11e9-b1e4-e5985dca719e.wav", "bedroom heid down", "Bedroom heat down", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/2c0f9930-452f-11e9-b1e4-e5985dca719e.wav", "decreased the temperature in the bedroom", "Decrease the temperature in the bedroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/2eed8bd0-452f-11e9-b1e4-e5985dca719e.wav", "they creased the heating in the bedroom", "Decrease the heating in the bedroom", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/319af890-452f-11e9-b1e4-e5985dca719e.wav", "turn down the washroom temperature", "Turn down the washroom temperature", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/34b13940-452f-11e9-b1e4-e5985dca719e.wav", "turn the temperature down in the washroom", "Turn the temperature down in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/39300aa0-452f-11e9-b1e4-e5985dca719e.wav", "turn down the heat in the washroom", "Turn down the heat in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/3bee4040-452f-11e9-b1e4-e5985dca719e.wav", "turn the heat down in the washroom", "Turn the heat down in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/3ee909b0-452f-11e9-b1e4-e5985dca719e.wav", "decrease the temperature in the washroom", "Decrease the temperature in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/41e97870-452f-11e9-b1e4-e5985dca719e.wav", "decrease the heating in the washroom", "Decrease the heating in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/444a99f0-452f-11e9-b1e4-e5985dca719e.wav", "wash room heat down", "Washroom heat down", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/474a9380-452f-11e9-b1e4-e5985dca719e.wav", "turn down the bathroom temperature", "Turn down the bathroom temperature", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/4a481c10-452f-11e9-b1e4-e5985dca719e.wav", "turn the temperature down in the bathroom", "Turn the temperature down in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/4cdd1ed0-452f-11e9-b1e4-e5985dca719e.wav", "turn down the heat in the bathroom", "Turn down the heat in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/4fce7260-452f-11e9-b1e4-e5985dca719e.wav", "turn the heat down in the bathroom", "Turn the heat down in the bathroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/52ac16e0-452f-11e9-b1e4-e5985dca719e.wav", "decrease the temperature in the bathroom", "Decrease the temperature in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/55703ff0-452f-11e9-b1e4-e5985dca719e.wav", "decrease the heating in the bathroom", "Decrease the heating in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/57a855a0-452f-11e9-b1e4-e5985dca719e.wav", "bear fromm head down", "Bathroom heat down", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/59e43be0-452f-11e9-b1e4-e5985dca719e.wav", "paus music", "Pause music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/5c054720-452f-11e9-b1e4-e5985dca719e.wav", "fab music", "Stop music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/60c39280-452f-11e9-b1e4-e5985dca719e.wav", "stop", "Stop", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/62d8ddf0-452f-11e9-b1e4-e5985dca719e.wav", "play music", "Play music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/64d98ff0-452f-11e9-b1e4-e5985dca719e.wav", "resum music", "Resume music", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/672ea380-452f-11e9-b1e4-e5985dca719e.wav", "bring me the newspaper", "Bring me the newspaper", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/695fdb60-452f-11e9-b1e4-e5985dca719e.wav", "get me the newspaper", "Get me the newspaper", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/6b9be8b0-452f-11e9-b1e4-e5985dca719e.wav", "bring the newspaper", "Bring the newspaper", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/6db70080-452f-11e9-b1e4-e5985dca719e.wav", "bring newspaper", "Bring newspaper", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/6ff027a0-452f-11e9-b1e4-e5985dca719e.wav", "go' get the newspaper", "Go get the newspaper", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/72355cb0-452f-11e9-b1e4-e5985dca719e.wav", "fetch the newspaper", "Fetch the newspaper", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/75296f60-452f-11e9-b1e4-e5985dca719e.wav", "bring me some juice", "Bring me some juice", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/7776e1d0-452f-11e9-b1e4-e5985dca719e.wav", "get me some juice", "Get me some juice", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/79e808e0-452f-11e9-b1e4-e5985dca719e.wav", "bring some juice", "Bring some juice", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/7be845b0-452f-11e9-b1e4-e5985dca719e.wav", "bring juice", "Bring juice", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/7f042bb0-452f-11e9-b1e4-e5985dca719e.wav", "go get me some juice", "Go get me some juice", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/817d4200-452f-11e9-b1e4-e5985dca719e.wav", "bring me my soacks", "Bring me my socks", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/840859b0-452f-11e9-b1e4-e5985dca719e.wav", "get me my soacks", "Get me my socks", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/8678e480-452f-11e9-b1e4-e5985dca719e.wav", "bring socks", "Bring socks", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/88d12c60-452f-11e9-b1e4-e5985dca719e.wav", "bring my socks", "Bring my socks", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/8b27eda0-452f-11e9-b1e4-e5985dca719e.wav", "go get me my soacks", "Go get me my socks", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/8d8c4370-452f-11e9-b1e4-e5985dca719e.wav", "fetch my socks", "Fetch my socks", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/901cb250-452f-11e9-b1e4-e5985dca719e.wav", "bring me my shoes", "Bring me my shoes", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/929839a0-452f-11e9-b1e4-e5985dca719e.wav", "get me my shoes", "Get me my shoes", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/95062c60-452f-11e9-b1e4-e5985dca719e.wav", "bring shoes", "Bring shoes", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/9746cd90-452f-11e9-b1e4-e5985dca719e.wav", "bring my shoes", "Bring my shoes", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/9a0d1980-452f-11e9-b1e4-e5985dca719e.wav", "go get me my shoes", "Go get me my shoes", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/9c8126c0-452f-11e9-b1e4-e5985dca719e.wav", "thattch my shoes", "Fetch my shoes", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/9f0d4fe0-452f-11e9-b1e4-e5985dca719e.wav", "allow a different language", "Allow a different language", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/a1b4f040-452f-11e9-b1e4-e5985dca719e.wav", "use a different language", "Use a different language", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/a40c26b0-452f-11e9-b1e4-e5985dca719e.wav", "change the language", "Change the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/a654b720-452f-11e9-b1e4-e5985dca719e.wav", "switch the language", "Switch the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/a87f5f50-452f-11e9-b1e4-e5985dca719e.wav", "switch language", "Switch language", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/ab01eb80-452f-11e9-b1e4-e5985dca719e.wav", "switch languages", "Switch languages", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/ad7dc0f0-452f-11e9-b1e4-e5985dca719e.wav", "chain system language", "Change system language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/b026c0e0-452f-11e9-b1e4-e5985dca719e.wav", "open language settings", "Open language settings", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/b269fa20-452f-11e9-b1e4-e5985dca719e.wav", "is that the language", "Set the language", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/b4fa1ae0-452f-11e9-b1e4-e5985dca719e.wav", "language settings", "Language settings", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/b7c6a860-452f-11e9-b1e4-e5985dca719e.wav", "said language to chinese", "Set language to Chinese", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/ba6fcf60-452f-11e9-b1e4-e5985dca719e.wav", "sub language to german", "Set language to German", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/bd96b1e0-452f-11e9-b1e4-e5985dca719e.wav", "said language to korean", "Set language to Korean", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/c04a3920-452f-11e9-b1e4-e5985dca719e.wav", "s that language stiy english", "Set language to English", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/c30190f0-452f-11e9-b1e4-e5985dca719e.wav", "semi device to chinese", "Set my device to Chinese", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/c6e42250-452f-11e9-b1e4-e5985dca719e.wav", "okay now switch the main language to chinese", "OK now switch the main language to Chinese", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/cb901e30-452f-11e9-b1e4-e5985dca719e.wav", "okay now switch the main language to german", "OK now switch the main language to German", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/cf4f7020-452f-11e9-b1e4-e5985dca719e.wav", "okay now swich the main language to korean", "OK now switch the main language to Korean", "0.375"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/d3152ab0-452f-11e9-b1e4-e5985dca719e.wav", "ok now switch the main language to english", "OK now switch the main language to English", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/d63c3440-452f-11e9-b1e4-e5985dca719e.wav", "semiphone language to chinese", "Set my phone's language to Chinese", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/d951b1a0-452f-11e9-b1e4-e5985dca719e.wav", "semiichones language to german", "Set my phone's language to German", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/dc3e9860-452f-11e9-b1e4-e5985dca719e.wav", "send my phone's language to korean", "Set my phone's language to Korean", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/df39aff0-452f-11e9-b1e4-e5985dca719e.wav", "sed my phon's language to english", "Set my phone's language to English", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/e2b76500-452f-11e9-b1e4-e5985dca719e.wav", "i need to practice my chinese which the language", "I need to practice my Chinese. Switch the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/e656f9f0-452f-11e9-b1e4-e5985dca719e.wav", "i need to practice my germans which the language", "I need to practice my German. Switch the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/e9e1ce60-452f-11e9-b1e4-e5985dca719e.wav", "i need to practice my korean and switch the language", "I need to practice my Korean. Switch the language", "0.4444444444444444"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/ed4aea00-452f-11e9-b1e4-e5985dca719e.wav", "i need to practice my english switch the language", "I need to practice my English. Switch the language", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/mj4BWeRbp7ildyB9d/f05a4ce0-452f-11e9-b1e4-e5985dca719e.wav", "turn the washroom lights off", "Turn the washroom lights off", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/2035f800-45d1-11e9-9992-dfba019cb646.wav", "turn on the lights", "Turn on the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/224269d0-45d1-11e9-9992-dfba019cb646.wav", "turn off the lights", "Turn off the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/2443df20-45d1-11e9-9992-dfba019cb646.wav", "strange language", "Change language", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/2640c090-45d1-11e9-9992-dfba019cb646.wav", "pause the music", "Pause the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/27e76bb0-45d1-11e9-9992-dfba019cb646.wav", "zo", "Resume", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/299ce3e0-45d1-11e9-9992-dfba019cb646.wav", "volume down", "Volume down", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/2b668050-45d1-11e9-9992-dfba019cb646.wav", "turn the lights on", "Turn the lights on", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/2d4ea140-45d1-11e9-9992-dfba019cb646.wav", "switch on the lights", "Switch on the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/2f2becc0-45d1-11e9-9992-dfba019cb646.wav", "my son", "Lights on", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/3124d690-45d1-11e9-9992-dfba019cb646.wav", "switch off the lights", "Switch off the lights", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/330926f0-45d1-11e9-9992-dfba019cb646.wav", "turn the lights off", "Turn the lights off", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/352c7c20-45d1-11e9-9992-dfba019cb646.wav", "lights off", "Lights off", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/371c6540-45d1-11e9-9992-dfba019cb646.wav", "volume up", "Volume up", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/392ca7a0-45d1-11e9-9992-dfba019cb646.wav", "turn up the volume", "Turn up the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/3b3b3c50-45d1-11e9-9992-dfba019cb646.wav", "turn the volume up", "Turn the volume up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/3d44ef00-45d1-11e9-9992-dfba019cb646.wav", "make the music louder", "Make the music louder", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/3f3db1c0-45d1-11e9-9992-dfba019cb646.wav", "turn down the volume", "Turn down the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/415bfde0-45d1-11e9-9992-dfba019cb646.wav", "turn the volume down", "Turn the volume down", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/43747da0-45d1-11e9-9992-dfba019cb646.wav", "make the music softer", "Make the music softer", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/45925490-45d1-11e9-9992-dfba019cb646.wav", "turn up the temperature", "Turn up the temperature", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/47a13760-45d1-11e9-9992-dfba019cb646.wav", "turn the temperature up", "Turn the temperature up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/49822c60-45d1-11e9-9992-dfba019cb646.wav", "turn up the height", "Turn up the heat", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/4b620ff0-45d1-11e9-9992-dfba019cb646.wav", "turn the heat up", "Turn the heat up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/4d6707b0-45d1-11e9-9992-dfba019cb646.wav", "turn down the temperature", "Turn down the temperature", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/4f752730-45d1-11e9-9992-dfba019cb646.wav", "turn the temperature down", "Turn the temperature down", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/516b03c0-45d1-11e9-9992-dfba019cb646.wav", "turn down the heat", "Turn down the heat", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/53696bd0-45d1-11e9-9992-dfba019cb646.wav", "turn the heat down", "Turn the heat down", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/558790e0-45d1-11e9-9992-dfba019cb646.wav", "turn off the music", "Turn off the music", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/5ab19660-45d1-11e9-9992-dfba019cb646.wav", "stop the music", "Stop the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/5c57f360-45d1-11e9-9992-dfba019cb646.wav", "hey", "Play", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/5e713670-45d1-11e9-9992-dfba019cb646.wav", "put on the music", "Put on the music", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/606e3ef0-45d1-11e9-9992-dfba019cb646.wav", "play the music", "Play the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/628007f0-45d1-11e9-9992-dfba019cb646.wav", "start the music", "Start the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/6483c730-45d1-11e9-9992-dfba019cb646.wav", "turn on the lamp", "Turn on the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/669f5430-45d1-11e9-9992-dfba019cb646.wav", "switch on the lamp", "Switch on the lamp", "0.25"
