Wave-File-Name , hypothesised-Transcription , GroundTruth-TranscriptionWER
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/32f72060-45e3-11e9-81ce-69b74fd7e64e.wav", "turn up the heat", "Turn up the heat", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/34dd93a0-45e3-11e9-81ce-69b74fd7e64e.wav", "turn the heat up", "Turn the heat up", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/371c6010-45e3-11e9-81ce-69b74fd7e64e.wav", "turned down the temperature", "Turn down the temperature", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/393b9690-45e3-11e9-81ce-69b74fd7e64e.wav", "turn the temperature down", "Turn the temperature down", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/3b87d080-45e3-11e9-81ce-69b74fd7e64e.wav", "turn down the heat", "Turn down the heat", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/3f0d74d0-45e3-11e9-81ce-69b74fd7e64e.wav", "turn the heat down", "Turn the heat down", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/413b9f70-45e3-11e9-81ce-69b74fd7e64e.wav", "turn off the music", "Turn off the music", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/433c5170-45e3-11e9-81ce-69b74fd7e64e.wav", "stop the music", "Stop the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/44ee9550-45e3-11e9-81ce-69b74fd7e64e.wav", "fi", "Play", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/46fe3b70-45e3-11e9-81ce-69b74fd7e64e.wav", "put on the music", "Put on the music", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/48fec660-45e3-11e9-81ce-69b74fd7e64e.wav", "play the music", "Play the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/4b2e5090-45e3-11e9-81ce-69b74fd7e64e.wav", "start the music", "Start the music", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/4d802fd0-45e3-11e9-81ce-69b74fd7e64e.wav", "turn on the lamp", "Turn on the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/4fb6e5f0-45e3-11e9-81ce-69b74fd7e64e.wav", "switch on the lamp", "Switch on the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/51af5a90-45e3-11e9-81ce-69b74fd7e64e.wav", "turn the lamp on", "Turn the lamp on", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/53c1e6e0-45e3-11e9-81ce-69b74fd7e64e.wav", "lay up on", "Lamp on", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/55da3f90-45e3-11e9-81ce-69b74fd7e64e.wav", "turn off the lamp", "Turn off the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/57eb9360-45e3-11e9-81ce-69b74fd7e64e.wav", "turn the lamp off", "Turn the lamp off", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/59fac450-45e3-11e9-81ce-69b74fd7e64e.wav", "switch off the lamp", "Switch off the lamp", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/5befb680-45e3-11e9-81ce-69b74fd7e64e.wav", "lay uf off", "Lamp off", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/5e19e980-45e3-11e9-81ce-69b74fd7e64e.wav", "footfull ifun", "Switch the lights on", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/604220b0-45e3-11e9-81ce-69b74fd7e64e.wav", "turn on the kitchen light", "Turn on the kitchen lights", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/62866b60-45e3-11e9-81ce-69b74fd7e64e.wav", "switch on the kitchen life", "Switch on the kitchen lights", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/64e80210-45e3-11e9-81ce-69b74fd7e64e.wav", "turn the lights on in the kitchen", "Turn the lights on in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/674bbba0-45e3-11e9-81ce-69b74fd7e64e.wav", "flip on the lights in the kitchen", "Switch on the lights in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/69953670-45e3-11e9-81ce-69b74fd7e64e.wav", "life bout in the kitchen", "Lights on in the kitchen", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/6bb2bf40-45e3-11e9-81ce-69b74fd7e64e.wav", "kitchen like tan", "Kitchen lights on", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/6e103740-45e3-11e9-81ce-69b74fd7e64e.wav", "switch the kitch on my phone", "Switch the kitchen lights on", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/71908460-45e3-11e9-81ce-69b74fd7e64e.wav", "turn the kitchen light on", "Turn the kitchen lights on", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/a013b690-45e3-11e9-81ce-69b74fd7e64e.wav", "turn on the light in the bedroom", "Turn on the lights in the bedroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/0fb2e380-45e5-11e9-b578-494a5b19ab8b.wav", "turn the bedroom light on", "Turn the bedroom lights on", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/122fa350-45e5-11e9-b578-494a5b19ab8b.wav", "spish on the light in the bedroom", "Switch on the lights in the bedroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/14810d60-45e5-11e9-b578-494a5b19ab8b.wav", "switch the bettroom life ong", "Switch the bedroom lights on", "0.8"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/169f8090-45e5-11e9-b578-494a5b19ab8b.wav", "lifht's on in the bedroom", "Lights on in the bedroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/18b3e1a0-45e5-11e9-b578-494a5b19ab8b.wav", "bedroom might fun", "Bedroom lights on", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/1b3423e0-45e5-11e9-b578-494a5b19ab8b.wav", "turn on the washron light", "Turn on the washroom lights", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/1d798000-45e5-11e9-b578-494a5b19ab8b.wav", "turn the wash or my phon", "Turn the washroom lights on", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/1fc87910-45e5-11e9-b578-494a5b19ab8b.wav", "switch on their washing life", "Switch on the washroom lights", "0.8"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/221e01d0-45e5-11e9-b578-494a5b19ab8b.wav", "life on in the washroom", "Lights on in the washroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/2436a8a0-45e5-11e9-b578-494a5b19ab8b.wav", "watch him like fun", "Washroom lights on", "1.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/267bddb0-45e5-11e9-b578-494a5b19ab8b.wav", "turn on the bathroom like", "Turn on the bathroom lights", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/28f4ccf0-45e5-11e9-b578-494a5b19ab8b.wav", "turn the bator mipon", "Turn the bathroom lights on", "0.8"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/2b298740-45e5-11e9-b578-494a5b19ab8b.wav", "switch on the bathroom light", "Switch on the bathroom lights", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/2d759a20-45e5-11e9-b578-494a5b19ab8b.wav", "light's on in the bathroom", "Lights on in the bathroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/2f90b1f0-45e5-11e9-b578-494a5b19ab8b.wav", "bat from my son", "Bathroom lights on", "1.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/31a7ab10-45e5-11e9-b578-494a5b19ab8b.wav", "whitch boll i tougt", "Switch the lights off", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/33ef5120-45e5-11e9-b578-494a5b19ab8b.wav", "turn off the kitchen light", "Turn off the kitchen lights", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/3f06d330-45e5-11e9-b578-494a5b19ab8b.wav", "turn the lights off in the kitchen", "Turn the lights off in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/afc26210-45e5-11e9-b578-494a5b19ab8b.wav", "switch off the lights in the kitchen", "Switch off the lights in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/b246ea10-45e5-11e9-b578-494a5b19ab8b.wav", "switch boys off in the kitchen", "Switch the lights off in the kitchen", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/b47aba00-45e5-11e9-b578-494a5b19ab8b.wav", "life off in the kitchen", "Lights off in the kitchen", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/b6777460-45e5-11e9-b578-494a5b19ab8b.wav", "get on my goff", "Kitchen lights off", "1.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/b8d4c550-45e5-11e9-b578-494a5b19ab8b.wav", "turn off the light from the bedroom", "Turn off the lights in the bedroom", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/bb0c8ce0-45e5-11e9-b578-494a5b19ab8b.wav", "turn the bedroom likhe off", "Turn the bedroom lights off", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/bd6c00b0-45e5-11e9-b578-494a5b19ab8b.wav", "switch off the light from the bedroom", "Switch off the lights in the bedroom", "0.42857142857142855"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/bfbd1ca0-45e5-11e9-b578-494a5b19ab8b.wav", "switched the bedroom light off", "Switch the bedroom lights off", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/c1e04ac0-45e5-11e9-b578-494a5b19ab8b.wav", "life off in the bedroom", "Lights off in the bedroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/c3eb0ee0-45e5-11e9-b578-494a5b19ab8b.wav", "bettroom might goff", "Bedroom lights off", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/c627b870-45e5-11e9-b578-494a5b19ab8b.wav", "turn off the washroom light", "Turn off the washroom lights", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/c8acb5a0-45e5-11e9-b578-494a5b19ab8b.wav", "switch off the waterin light", "Switch off the washroom lights", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/cae25a50-45e5-11e9-b578-494a5b19ab8b.wav", "nice off in the washroom", "Lights off in the washroom", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/cd689000-45e5-11e9-b578-494a5b19ab8b.wav", "watch him light off", "Washroom lights off", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/e3f74050-45e5-11e9-b578-494a5b19ab8b.wav", "turn volume up", "Turn volume up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/e60315e0-45e5-11e9-b578-494a5b19ab8b.wav", "turn found up", "Turn sound up", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/e7bd4900-45e5-11e9-b578-494a5b19ab8b.wav", "turn it up", "Turn it up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/e97e8100-45e5-11e9-b578-494a5b19ab8b.wav", "make it louder", "Make it louder", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/eb451030-45e5-11e9-b578-494a5b19ab8b.wav", "louder", "Louder", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/ed2c6dd0-45e5-11e9-b578-494a5b19ab8b.wav", "bol you mat", "Volume max", "1.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/ef2d46e0-45e5-11e9-b578-494a5b19ab8b.wav", "latter please", "Louder please", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/f164e760-45e5-11e9-b578-494a5b19ab8b.wav", "increase the volume", "Increase the volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/f3b036f0-45e5-11e9-b578-494a5b19ab8b.wav", "increase the fand volume", "Increase the sound volume", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/f5dbc980-45e5-11e9-b578-494a5b19ab8b.wav", "i need volume", "I need volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/f8078320-45e5-11e9-b578-494a5b19ab8b.wav", "increase the found", "Increase the sound", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/fa09e2d0-45e5-11e9-b578-494a5b19ab8b.wav", "latter phone", "Louder phone", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/fc2d8620-45e5-11e9-b578-494a5b19ab8b.wav", "i can't hear that", "I can't hear that", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/fe1cd300-45e5-11e9-b578-494a5b19ab8b.wav", "too quiet", "Too quiet", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/003097d0-45e6-11e9-b578-494a5b19ab8b.wav", "that's too quiet", "That's too quiet", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/02599250-45e6-11e9-b578-494a5b19ab8b.wav", "parcy quiet", "Far too quiet", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/0462cfd0-45e6-11e9-b578-494a5b19ab8b.wav", "trina found up", "Turn the sound up", "0.75"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/0736d760-45e6-11e9-b578-494a5b19ab8b.wav", "i need to hear this increase the volume", "I need to hear this, increase the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/09e46b30-45e6-11e9-b578-494a5b19ab8b.wav", "i couldn't hear anything turn up the volume", "I couldn't hear anything, turn up the volume", "0.25"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/0d0d97a0-45e6-11e9-b578-494a5b19ab8b.wav", "the city of fanof tulo tap volume", "This video sound is too low, turn up the volume", "0.9"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/0fa113c0-45e6-11e9-b578-494a5b19ab8b.wav", "defreet volume", "Decrease volume", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/11e2ed70-45e6-11e9-b578-494a5b19ab8b.wav", "turn volume down", "Turn volume down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/13e5e960-45e6-11e9-b578-494a5b19ab8b.wav", "turn themb down", "Turn sound down", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/1671c460-45e6-11e9-b578-494a5b19ab8b.wav", "decreased audio volume", "Decrease audio volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/19159430-45e6-11e9-b578-494a5b19ab8b.wav", "rudic aa voum", "Reduce audio volume", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/1afc7ca0-45e6-11e9-b578-494a5b19ab8b.wav", "turn it down", "Turn it down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/1cd0a060-45e6-11e9-b578-494a5b19ab8b.wav", "quieter", "Quieter", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/1ef3f590-45e6-11e9-b578-494a5b19ab8b.wav", "well you mut", "Volume mute", "1.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/2125c9b0-45e6-11e9-b578-494a5b19ab8b.wav", "lower the volume", "Lower the volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/232b36a0-45e6-11e9-b578-494a5b19ab8b.wav", "volume lower", "Volume lower", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/25567b10-45e6-11e9-b578-494a5b19ab8b.wav", "decrease the volume", "Decrease the volume", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/27996630-45e6-11e9-b578-494a5b19ab8b.wav", "decrease some levels", "Decrease sound levels", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/29a69b50-45e6-11e9-b578-494a5b19ab8b.wav", "too loud", "Too loud", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/2bc97b50-45e6-11e9-b578-494a5b19ab8b.wav", "that's too loud", "That’s too loud", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/2dc83180-45e6-11e9-b578-494a5b19ab8b.wav", "bart you out", "Far too loud", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/2fdc9290-45e6-11e9-b578-494a5b19ab8b.wav", "make it quieter", "Make it quieter", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/32329080-45e6-11e9-b578-494a5b19ab8b.wav", "it's too loud turn it down", "It’s too loud, turn it down", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/34c8a4b0-45e6-11e9-b578-494a5b19ab8b.wav", "it's too loud turn the volume down", "It’s too loud, turn the volume down", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/37405b70-45e6-11e9-b578-494a5b19ab8b.wav", "increase the temperature", "Increase the temperature", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/394ca630-45e6-11e9-b578-494a5b19ab8b.wav", "increase the heating", "Increase the heating", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/3bab56b0-45e6-11e9-b578-494a5b19ab8b.wav", "could you increase the heating", "Could you increase the heating?", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/3e27ef70-45e6-11e9-b578-494a5b19ab8b.wav", "could you crease the gianing please", "Could you increase the heating please?", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/402015f0-45e6-11e9-b578-494a5b19ab8b.wav", "make it hotter", "Make it hotter", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/420bb950-45e6-11e9-b578-494a5b19ab8b.wav", "more heat", "More heat", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/43e2c340-45e6-11e9-b578-494a5b19ab8b.wav", "heat up", "Heat up", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/4697f830-45e6-11e9-b578-494a5b19ab8b.wav", "turn up the temperature in the kitchen", "Turn up the temperature in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/491b47b0-45e6-11e9-b578-494a5b19ab8b.wav", "turn the kitchen temperature up", "Turn the kitchen temperature up", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/4c034c70-45e6-11e9-b578-494a5b19ab8b.wav", "increase the temperature in the kitchen", "Increase the temperature in the kitchen", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/4e8f4e80-45e6-11e9-b578-494a5b19ab8b.wav", "increased beheating in the kitchen", "Increase the heating in the kitchen", "0.5"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/510e7f50-45e6-11e9-b578-494a5b19ab8b.wav", "tunop p micketon", "Turn up the heat in the kitchen", "1.0"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/53e238c0-45e6-11e9-b578-494a5b19ab8b.wav", "turn the heat up in the kitchen", "Turn the heat up in the kitchen", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/5620de20-45e6-11e9-b578-494a5b19ab8b.wav", "kitchen he up", "Kitchen heat up", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/58be4550-45e6-11e9-b578-494a5b19ab8b.wav", "turn off the temperature in the bedroom", "Turn up the temperature in the bedroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/5b5bd390-45e6-11e9-b578-494a5b19ab8b.wav", "turn the temperature in the bedroom up", "Turn the temperature in the bedroom up", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/5dd16770-45e6-11e9-b578-494a5b19ab8b.wav", "turn up the betterin heat", "Turn up the bedroom heat", "0.4"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/603f8140-45e6-11e9-b578-494a5b19ab8b.wav", "trying to betroom heat up", "Turn the bedroom heat up", "0.6"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/623e3770-45e6-11e9-b578-494a5b19ab8b.wav", "better heat up", "Bedroom heat up", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/64c8d9f0-45e6-11e9-b578-494a5b19ab8b.wav", "increase the temperature in the betroo", "Increase the temperature in the bedroom", "0.3333333333333333"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/6749b870-45e6-11e9-b578-494a5b19ab8b.wav", "increase the heating in the bedroom", "Increase the heating in the bedroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/69b90ac0-45e6-11e9-b578-494a5b19ab8b.wav", "turn up the washroom temperature", "Turn up the washroom temperature", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/6c237b10-45e6-11e9-b578-494a5b19ab8b.wav", "turn the temperature up in the washroom", "Turn the temperature up in the washroom", "0.14285714285714285"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/6f65d4d0-45e6-11e9-b578-494a5b19ab8b.wav", "turn upf the heat in the washroom", "Turn up the heat in the washroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/71cc7490-45e6-11e9-b578-494a5b19ab8b.wav", "turn the heat up in the wafhroom", "Turn the heat up in the washroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/9eae2bc0-45e6-11e9-b578-494a5b19ab8b.wav", "wash him heat up", "Washroom heat up", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/a18d08c0-45e6-11e9-b578-494a5b19ab8b.wav", "increase the temperature in the washroom", "Increase the temperature in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/a432d460-45e6-11e9-b578-494a5b19ab8b.wav", "increased the heating in the washroom", "Increase the heating in the washroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/a6c2a700-45e6-11e9-b578-494a5b19ab8b.wav", "turn up the bathroom temperature", "Turn up the bathroom temperature", "0.2"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/a96cb860-45e6-11e9-b578-494a5b19ab8b.wav", "turn the comperature up in the bathroom", "Turn the temperature up in the bathroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/abc83490-45e6-11e9-b578-494a5b19ab8b.wav", "turn up the in the bathroom", "Turn up the heat in the bathroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/ae218de0-45e6-11e9-b578-494a5b19ab8b.wav", "turn the feet up in the bathroom", "Turn the heat up in the bathroom", "0.2857142857142857"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/b01e4840-45e6-11e9-b578-494a5b19ab8b.wav", "bat from heat up", "Bathroom heat up", "0.6666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/b2d13340-45e6-11e9-b578-494a5b19ab8b.wav", "increase the temperature in the bathroom", "Increase the temperature in the bathroom", "0.16666666666666666"
"/home/manju/Desktop/assign/task_data/wavs/speakers/NgXwdx5KkZI5GRWa/b54c1e50-45e6-11e9-b578-494a5b19ab8b.wav", "increase the heating in the bathroom", "Increase the heating in the bathroom", "0.16666666666666666"
